state,county,forecast,actual
alabama,baldwin,0.387809540662501,0.267253200174375
alabama,calhoun,0.380312592884816,0.29521630811175
alabama,colbert,0.385300901179251,0.302875190590285
alabama,cullman,0.37435441268674,0.108274094491997
alabama,elmore,0.370295839159901,0.257413950533963
alabama,etowah,0.383880922476114,0.245609937360654
alabama,houston,0.401775354232926,0.374481243388396
alabama,jackson,0.389764841270009,0.299306103227783
alabama,jefferson,0.407739306435324,0.486252586841484
alabama,lee,0.394633840687954,0.395615183246073
alabama,madison,0.400909217001997,0.414480266994313
alabama,marshall,0.358757170450747,0.191784766957181
alabama,mobile,0.403178719568696,0.43977046985065
alabama,montgomery,0.437595701678012,0.661548508508044
alabama,morgan,0.388442825083132,0.254801816393247
alabama,shelby,0.411336582105233,0.544681903348836
alabama,st clair,0.3901995105156,0.449089352658146
alabama,tuscaloosa,0.402137065276551,0.424889178911366
alabama,walker,0.385547773943422,0.177369979424213
california,butte,0.532691394937211,0.135251798561151
california,orange,0.609716216496228,0.626646682863217
colorado,adams,0.368188082442308,0.269156247161757
colorado,douglas,0.431922920544942,0.54360916461977
colorado,garfield,0.365055884246702,0.217902317077721
colorado,jefferson,0.412657395005226,0.486252586841484
connecticut,fairfield,0.599559232385622,0.59990218460466
connecticut,hartford,0.602518117441599,0.640535995225954
connecticut,litchfield,0.59045708756293,0.47429679005342
connecticut,middlesex,0.605281331897837,0.713379631191794
connecticut,new haven,0.597598073621892,0.588161144954342
connecticut,new london,0.594727374808327,0.581823107733087
connecticut,tolland,0.59058247212946,0.558951246376078
connecticut,windham,0.580222015899997,0.478199366125307
florida,alachua,0.505428540573934,0.637663851687566
florida,bay,0.492841494199625,0.279290379561885
florida,bradford,0.489205799112886,0.234178153253298
florida,brevard,0.498177302373485,0.416766732504377
florida,broward,0.520662705852207,0.649839680474205
florida,charlotte,0.478014481067658,0.366549388399316
florida,citrus,0.483935879809516,0.293063908961101
florida,clay,0.481647469257486,0.293118418561533
florida,collier,0.489108839374234,0.37575942412052
florida,columbia,0.491917001491501,0.371892459890307
florida,duval,0.505177123500342,0.519322747667164
florida,escambia,0.495136716674703,0.413583074322482
florida,highlands,0.485872320379272,0.326918994036016
florida,hillsborough,0.505008930873217,0.534790732701967
florida,indian river,0.496572883468922,0.391289962364035
florida,lake,0.495637641035628,0.512388200655519
florida,lee,0.495927851291484,0.395615183246073
florida,leon,0.507089113086742,0.642825170651647
florida,manatee,0.483514066593988,0.419078516218691
florida,marion,0.492238875869559,0.333994537169018
florida,martin,0.500662749056268,0.387352494027366
florida,miami-dade,0.516509407869857,0.536947606537603
florida,okaloosa,0.482072195633739,0.300299878996195
florida,orange,0.515681181123128,0.626646682863217
florida,palm beach,0.514819501778659,0.564338921985779
florida,pasco,0.49732443334393,0.398645436466752
florida,pinellas,0.507407457631241,0.501120725934194
florida,polk,0.496914661145813,0.401649519598674
florida,putnam,0.495853994072986,0.267147074144817
florida,santa rosa,0.471071377640865,0.262978942255493
florida,sarasota,0.49353048141766,0.447370381406436
florida,seminole,0.509737206050145,0.50383637401496
florida,st johns,0.491223426483502,0.365282958420101
florida,st lucie,0.498495957565523,0.492121332647045
florida,volusia,0.488765281770243,0.428964243945387
georgia,bibb,0.521702793611627,0.571288522447338
georgia,bulloch,0.506033955232517,0.379459313510412
georgia,carroll,0.480703669921918,0.322907432602193
georgia,chatham,0.510955309015314,0.585304016404404
georgia,cherokee,0.478591842967344,0.287308095230498
georgia,clarke,0.513859499286819,0.629056889316916
georgia,clayton,0.544736407270273,0.857910485313014
georgia,cobb,0.524791427350182,0.572794051199959
georgia,columbia,0.528162942609595,0.371892459890307
georgia,coweta,0.504970109522194,0.319768593731426
georgia,dougherty,0.513185762004419,0.701578601809826
georgia,floyd,0.500228671130733,0.298093725178713
georgia,forsyth,0.505784492733631,0.477029825887617
georgia,fulton,0.538307116282257,0.703281181901467
georgia,glynn,0.509861058122675,0.382672611157971
georgia,gwinnett,0.524719927815578,0.592364785420341
georgia,hall,0.486121313474424,0.2806134460376
georgia,henry,0.507245453895551,0.485492029030163
georgia,houston,0.503668921349718,0.374481243388396
georgia,lowndes,0.508828185924462,0.476832142314125
georgia,muscogee,0.521345942281187,0.622395636985096
georgia,paulding,0.491236540178458,0.341256094431614
georgia,pickens,0.479073422605341,0.257745575304728
georgia,richmond,0.526130255973228,0.627694506508426
georgia,rockdale,0.515733691912166,0.705983369486623
georgia,spalding,0.492606594534807,0.394892932542475
georgia,troup,0.481168871755758,0.389556206049595
georgia,ware,0.471875314400575,0.299161693662972
georgia,whitfield,0.479835650154964,0.293890816944858
illinois,adams,0.547083810799652,0.269156247161757
illinois,champaign,0.543268416625149,0.554708356026178
illinois,christian,0.494461530639279,0.272675808277771
illinois,coles,0.53532866026923,0.364956568946797
illinois,cook,0.593814498681738,0.754203581440476
illinois,effingham,0.525070282784137,0.229638554216867
illinois,jo daviess,0.511212344603105,0.416211812627291
illinois,kane,0.567278117295714,0.568152893814121
illinois,kankakee,0.522841817620447,0.415363809601869
illinois,la salle,0.52504444709191,0.0909350057012543
illinois,lake,0.571613692951646,0.512388200655519
illinois,livingston,0.498035461294885,0.171268329441994
illinois,macon,0.514631693300448,0.407878212058666
illinois,madison,0.509250030214477,0.414480266994313
illinois,mchenry,0.553683444319001,0.481921367437646
illinois,mclean,0.550021716814001,0.502576143685388
illinois,peoria,0.554199558862469,0.532543077111084
illinois,rock island,0.559218236240582,0.561935246730174
illinois,sangamon,0.551793921946874,0.477695748129919
illinois,st clair,0.534384199889155,0.449089352658146
illinois,tazewell,0.514806528039242,0.321125727643581
illinois,vermilion,0.523387575149536,0.264404090572025
illinois,will,0.546969241947461,0.542472517262433
illinois,williamson,0.558918427203093,0.355859865477461
illinois,winnebago,0.562310323858064,0.498752150867497
illinois,woodford,0.484276131965195,0.293907152058781
indiana,allen,0.392243725871294,0.285475968883348
indiana,clark,0.407660753519327,0.483306959613567
indiana,delaware,0.413853757136257,0.433723072562358
indiana,hamilton,0.419195375834043,0.539325973387215
indiana,hancock,0.382279211172351,0.321585496436879
indiana,howard,0.399685272310354,0.716446611515915
indiana,jackson,0.388589147726695,0.299306103227783
indiana,johnson,0.387610936649593,0.215688715953307
indiana,lake,0.41365752550433,0.512388200655519
indiana,madison,0.391871421697528,0.414480266994313
indiana,marion,0.397261652925185,0.333994537169018
indiana,monroe,0.398632271993206,0.355735505445035
indiana,wayne,0.396052533348135,0.333849362957795
iowa,dallas,0.385335423136657,0.650221784130113
iowa,johnson,0.333679235743922,0.215688715953307
iowa,polk,0.36149255335749,0.401649519598674
iowa,scott,0.330553799234331,0.144264955943732
kentucky,adair,0.359998092055321,0.198938611589214
kentucky,boone,0.377033779677891,0.330716317055978
kentucky,christian,0.369360354609956,0.272675808277771
kentucky,fayette,0.390234626597739,0.371022299171195
kentucky,franklin,0.401212814242341,0.584962310404024
kentucky,grant,0.374100490591743,0.344382428940568
kentucky,hardin,0.372929282552373,0.199584670568246
kentucky,jefferson,0.400361759703216,0.486252586841484
kentucky,madison,0.386480979285799,0.414480266994313
kentucky,perry,0.378768036434473,0.3090978205778
kentucky,pike,0.361834007501602,0.254942746519483
kentucky,pulaski,0.394083662741426,0.575706029646378
kentucky,scott,0.36553184826065,0.144264955943732
kentucky,warren,0.377686682037818,0.353587429863496
louisiana,ascension,0.39541695075237,0.333939036767835
louisiana,bossier,0.393914330005646,0.291461962185499
louisiana,caddo,0.411174488398764,0.512170475295619
louisiana,calcasieu,0.389471151882952,0.32057546145494
louisiana,east baton rouge,0.437306307013986,0.566562253366471
louisiana,jefferson,0.424783619415192,0.486252586841484
louisiana,lafayette,0.40106755941214,0.352079491907396
louisiana,lincoln,0.388437949194767,0.273723096494823
louisiana,livingston,0.364929253164726,0.171268329441994
louisiana,orleans,0.446531018947963,0.84721346795173
louisiana,ouachita,0.385011667378561,0.386123913913526
louisiana,rapides,0.391113195609869,0.336809518868251
louisiana,st john the baptist,0.406118827056041,0.643087121212121
louisiana,st tammany,0.396650845305525,0.274692166623002
louisiana,tangipahoa,0.39545868790668,0.333145185472633
louisiana,terrebonne,0.376093093882359,0.245909919406197
louisiana,vermilion,0.388004467025533,0.264404090572025
louisiana,vernon,0.383524949199583,0.316860465116279
maryland,anne arundel,0.583910531517285,0.574842671066111
maryland,baltimore,0.593781005267722,0.638660342897252
maryland,baltimore city,0.606515964048099,0.890927379488811
maryland,carroll,0.565741239551088,0.322907432602193
maryland,charles,0.596406976588898,0.708501424501425
maryland,dorchester,0.549008995294571,0.438960373855707
maryland,frederick,0.571838461910375,0.50169731707575
maryland,harford,0.56005172341786,0.438083666030203
maryland,howard,0.615647620863194,0.716446611515915
maryland,montgomery,0.603557194314905,0.661548508508044
maryland,talbot,0.571870761286271,0.516422356353375
maryland,washington,0.56033686022146,0.330211272748381
maryland,wicomico,0.571618292984125,0.490110671585404
massachusetts,barnstable,0.639815680019519,0.624513763959132
massachusetts,berkshire,0.650253760092186,0.741088449024638
massachusetts,bristol,0.634737485224535,0.561308550077036
massachusetts,essex,0.642582871640722,0.646268785214804
massachusetts,hampden,0.634604921286134,0.590567647913873
massachusetts,hampshire,0.633603600018165,0.739838632462665
massachusetts,middlesex,0.648153400133772,0.713379631191794
massachusetts,norfolk,0.646154653763524,0.685669558411063
massachusetts,plymouth,0.63850197787769,0.588861719409748
massachusetts,suffolk,0.671282411961073,0.821918057939751
massachusetts,worcester,0.635512451674523,0.578699121099589
michigan,bay,0.35575072706356,0.279290379561885
michigan,berrien,0.353247431752918,0.16506243496358
michigan,calhoun,0.351774268046669,0.29521630811175
michigan,jackson,0.352295067561031,0.299306103227783
michigan,kent,0.373952187816173,0.506366400608134
michigan,livingston,0.317753776338779,0.171268329441994
michigan,marquette,0.361222223630027,0.361576244697477
michigan,monroe,0.35134541588249,0.355735505445035
michigan,ottawa,0.359697835145092,0.335388763013738
michigan,wayne,0.350685753653796,0.333849362957795
minnesota,houston,0.329981919631217,0.374481243388396
minnesota,ramsey,0.321782411369178,0.314225460122699
minnesota,scott,0.30647375679283,0.144264955943732
minnesota,washington,0.31958958841484,0.330211272748381
missouri,boone,0.32803976555361,0.330716317055978
missouri,buchanan,0.318521833887287,0.160335421297232
missouri,cass,0.341524532999858,0.475513213111036
missouri,christian,0.332275944473469,0.272675808277771
missouri,clay,0.331881319541284,0.293118418561533
missouri,franklin,0.362019573180181,0.584962310404024
missouri,greene,0.331657347264322,0.351351665939182
missouri,jackson,0.328310974382643,0.299306103227783
missouri,jasper,0.311364856523436,0.211556099052278
missouri,jefferson,0.347167591620612,0.486252586841484
missouri,lincoln,0.335674316871284,0.273723096494823
missouri,livingston,0.322602025726262,0.171268329441994
missouri,newton,0.34649792130579,0.529897157945938
missouri,platte,0.309235808513917,0.185881370091896
missouri,st charles,0.33147215876861,0.349587985588414
missouri,webster,0.335855105707237,0.351281654546392
new jersey,camden,0.432192130114443,0.326968727422851
new jersey,cumberland,0.461914346997555,0.504658832570203
new jersey,essex,0.496990574175312,0.646268785214804
new jersey,gloucester,0.434668594087277,0.318879069554467
new jersey,mercer,0.433190309084379,0.218127381600435
new jersey,middlesex,0.520376323702083,0.713379631191794
new jersey,somerset,0.439243588122455,0.424949899799599
new jersey,sussex,0.476081229380842,0.560245739199366
new jersey,union,0.445994438316215,0.332254391743043
new jersey,warren,0.434640035506279,0.353587429863496
new york,albany,0.487178625918787,0.514515307566069
new york,clinton,0.468674886655184,0.235749833256375
new york,erie,0.476115190444853,0.441151993543994
new york,jefferson,0.493198371903841,0.486252586841484
new york,madison,0.474458606146714,0.414480266994313
new york,monroe,0.480057709077054,0.355735505445035
new york,nassau,0.444357928763424,0.267744710132462
new york,oneida,0.481336602683251,0.39559851755626
new york,orange,0.490813117244361,0.626646682863217
new york,orleans,0.514190055855683,0.84721346795173
new york,putnam,0.490874395957069,0.267147074144817
new york,richmond,0.528376793246304,0.627694506508426
new york,suffolk,0.526581559684073,0.821918057939751
new york,warren,0.477872868550235,0.353587429863496
north carolina,alamance,0.510915567063623,0.457405072984531
north carolina,buncombe,0.524866839231701,0.607291397937418
north carolina,cabarrus,0.494992174918611,0.452014315548662
north carolina,carteret,0.483253633975983,0.287101445834619
north carolina,catawba,0.511965465362904,0.312225773910084
north carolina,cleveland,0.501881974576107,0.394864587908066
north carolina,craven,0.516388732194901,0.405289382905328
north carolina,cumberland,0.517520781406542,0.504658832570203
north carolina,davidson,0.517188560935335,0.574200379634053
north carolina,durham,0.562860087130932,0.816767994942054
north carolina,forsyth,0.515907654109991,0.477029825887617
north carolina,gaston,0.504601151110178,0.359314688750088
north carolina,guilford,0.519902342309555,0.617326485483986
north carolina,harnett,0.504715708960401,0.385769163610966
north carolina,haywood,0.496914374130266,0.395910737774906
north carolina,henderson,0.509547207828449,0.368624037333914
north carolina,iredell,0.501242942919676,0.335863941802613
north carolina,johnston,0.505863561404162,0.369060278234276
north carolina,lee,0.500464833031098,0.395615183246073
north carolina,mecklenburg,0.531090105018978,0.671291815126607
north carolina,moore,0.493444504620005,0.350009835420628
north carolina,nash,0.514411830663681,0.501158882836945
north carolina,new hanover,0.512496543393898,0.510840432844928
