predicted,actual,county,state
0.821902632713318,0.8219181,suffolk,new york
0.821902334690094,0.8219181,suffolk,new york
0.821432232856751,0.8219181,suffolk,new york
0.821821510791779,0.8219181,suffolk,new york
0.824447572231293,0.8219181,suffolk,new york
0.82201874256134,0.8219181,suffolk,new york
0.82194596529007,0.8219181,suffolk,new york
0.823042511940002,0.8219181,suffolk,new york
0.821898102760315,0.8219181,suffolk,new york
0.821844756603241,0.8219181,suffolk,new york
0.821902334690094,0.8219181,suffolk,new york
0.26845794916153,0.2677447,nassau,new york
0.821812033653259,0.8219181,suffolk,new york
0.267173588275909,0.2677447,nassau,new york
0.821812450885773,0.8219181,suffolk,new york
0.821898102760315,0.8219181,suffolk,new york
0.33223170042038,0.3322544,union,new jersey
0.82194596529007,0.8219181,suffolk,new york
0.267890512943268,0.2677447,nassau,new york
0.267972141504288,0.2677447,nassau,new york
0.267058670520782,0.2677447,nassau,new york
0.268292546272278,0.2677447,nassau,new york
0.269618958234787,0.2677447,nassau,new york
0.268028914928436,0.2677447,nassau,new york
0.267362415790558,0.2677447,nassau,new york
0.822171032428742,0.8219181,suffolk,new york
0.821616232395172,0.8219181,suffolk,new york
0.267928659915924,0.2677447,nassau,new york
0.332444041967392,0.3322544,union,new jersey
0.821954786777496,0.8219181,suffolk,new york
0.266937762498856,0.2677447,nassau,new york
0.821821510791779,0.8219181,suffolk,new york
0.822021484375,0.8219181,suffolk,new york
0.267800480127335,0.2677447,nassau,new york
0.332434058189392,0.3322544,union,new jersey
0.269462138414383,0.2677447,nassau,new york
0.268836557865143,0.2677447,nassau,new york
0.82197493314743,0.8219181,suffolk,new york
0.821902334690094,0.8219181,suffolk,new york
0.822281718254089,0.8219181,suffolk,new york
0.640978217124939,0.6405360,hartford,connecticut
0.640480577945709,0.6405360,hartford,connecticut
0.82182651758194,0.8219181,suffolk,new york
0.639911949634552,0.6405360,hartford,connecticut
0.640392422676086,0.6405360,hartford,connecticut
0.821778953075409,0.8219181,suffolk,new york
0.640325963497162,0.6405360,hartford,connecticut
0.640978217124939,0.6405360,hartford,connecticut
0.821875512599945,0.8219181,suffolk,new york
0.816421866416931,0.8219181,suffolk,new york
0.640373110771179,0.6405360,hartford,connecticut
0.824234187602997,0.8219181,suffolk,new york
0.821969211101532,0.8219181,suffolk,new york
0.640584290027618,0.6405360,hartford,connecticut
0.82194596529007,0.8219181,suffolk,new york
0.822139501571655,0.8219181,suffolk,new york
0.640387356281281,0.6405360,hartford,connecticut
0.822502434253693,0.8219181,suffolk,new york
0.821902334690094,0.8219181,suffolk,new york
0.640318810939789,0.6405360,hartford,connecticut
0.822167456150055,0.8219181,suffolk,new york
0.640978217124939,0.6405360,hartford,connecticut
0.821945607662201,0.8219181,suffolk,new york
0.639706671237946,0.6405360,hartford,connecticut
0.822098970413208,0.8219181,suffolk,new york
0.640894293785095,0.6405360,hartford,connecticut
0.822185873985291,0.8219181,suffolk,new york
0.822129964828491,0.8219181,suffolk,new york
0.640392422676086,0.6405360,hartford,connecticut
0.821752667427063,0.8219181,suffolk,new york
0.640478014945984,0.6405360,hartford,connecticut
0.821896493434906,0.8219181,suffolk,new york
0.818192839622498,0.8219181,suffolk,new york
0.82196980714798,0.8219181,suffolk,new york
0.821662604808807,0.8219181,suffolk,new york
0.822024881839752,0.8219181,suffolk,new york
0.64058518409729,0.6405360,hartford,connecticut
0.64058518409729,0.6405360,hartford,connecticut
0.640298247337341,0.6405360,hartford,connecticut
0.8218794465065,0.8219181,suffolk,new york
0.822044134140015,0.8219181,suffolk,new york
0.821431040763855,0.8219181,suffolk,new york
0.821984946727753,0.8219181,suffolk,new york
0.822056174278259,0.8219181,suffolk,new york
0.639790952205658,0.6405360,hartford,connecticut
0.817862153053284,0.8219181,suffolk,new york
0.821875512599945,0.8219181,suffolk,new york
0.821832060813904,0.8219181,suffolk,new york
0.642668128013611,0.6405360,hartford,connecticut
0.822121143341065,0.8219181,suffolk,new york
0.822071671485901,0.8219181,suffolk,new york
0.821835994720459,0.8219181,suffolk,new york
0.82179868221283,0.8219181,suffolk,new york
